Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
103662,bitbird,electronic,AU,Marcioz - Nameless Waltz (She Finally Falls!),59:54.0,76261,121,466,201165
705248,Mixmag,electronic,AU,Premiere: Paul van Dyk & Saad Ayub 'Future Memories',07:11.0,12125,18,95,1403057
1322065,Sweet Musique,deephouse,AU,FREE DL : L.E.J - L'époux d'Un Soir (Different Age Remix)[Mr. Moutarde],29:13.0,9780,265,223,87682
1384210,Tiësto,danceedm,AU,Jackie Chan (Laidback Luke Remix) [feat. Preme & Post Malone],00:00.0,7435,5,25,1841531
458848,Elephante,danceedm,AU,MIIA - Dynasty (Elephante Remix),08:42.0,2938091,239,"8,759",151500
1378688,Khalid,rbsoul,AU,American Teen,00:00.0,712834,16,826,306048
1254700,Seven Lions,all-music,AU,Seven Lions - Intro,49:45.0,194679,44,136,3653672
941422,Mugatunes VIP,danceedm,AU,TRITONAL - U FOUND ME,48:20.0,187,0,2,10270
1493644,W. A. Production®,danceedm,AU,FREE Dubstep Bass Loops | 20 ULTIMATE Zomboy Style WAV Loops,58:47.0,35266,22,"3,016",423786
568762,LeagueofLegends,electronic,AU,Lunar Revel 2016 - A Traveler Arrives,02:21.0,95843,23,86,134096
477960,Jacob,electronic,AU,Jacob - Where i Belong (Original Mix),18:17.0,57447,535,649,34837
386855,GR6 EXPLODE,rbsoul,AU,MC Yguinho - Jaca Balança (DJ K10),02:38.0,12003,0,17,393655
705578,Mixmag,electronic,AU,Premiere: Morpei & Lewis Beck 'Arapaima',05:17.0,10475,19,80,1403057
1519889,Pantheon Select,trap,AU,"Napless, Runnit - Loophole (feat. Ashley Apollodor)",54:06.0,74075,37,318,191199
661893,Masters of Hardcore,danceedm,AU,Miss K8 - St8ment [MOHDIGI189],20:04.0,38656,16,195,81613
1277993,smokepurpp,all-music,AU,Smokepurpp & Murda Beatz - Do Not Disturb (feat. Lil Yachty & Offset),01:51.0,15119934,1144,14.7K,568693
479128,Jacquees,all-music,AU,Good Feeling,00:00.0,327917,5,163,338082
1494046,W. A. Production®,danceedm,AU,W. A. Production - What About EPIC EDM CONSTRUCTION KITS VOL.2 Preview,41:38.0,1005,2,8,423786
1287202,Steve Aoki,all-music,AU,Ladi Dadi (Tommy Trash Remix Instrumental) [feat. Wynter Gordon],00:00.0,137,0,0,4127975
192789,Dim Mak Records,danceedm,AU,BROHUG - Guns Go Boom,10:58.0,96583,35,509,559034
97837,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,Stages - 21 Savage & Migos ft. Metro Boomin Type Beat 2019 (Beast Inside Beats),35:56.0,27601,19,34,24429
948979,YoungBoy Never Broke Again,all-music,AU,Run It Up,00:14.0,1884164,69,815,662789
539416,Kompakt,electronic,AU,Langsam,04:13.0,3798,0,11,165268
900144,moogmusicinc,electronic,AU,Theremin 3,43:43.0,61557,0,1,11237
106113,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine - Vatican,43:22.0,24752,17,58,116794
414794,Hardstyle,danceedm,AU,In-Phase - Euphoria,13:35.0,55961,9,163,119563
1188277,RhymeCloud - Punjabi Hindi Poetry,pop,AU,Mitti Da Putla Lahoriye Amrinder Gill Gurshabad Gurmoh Rani Tatt Harmandeep,17:39.0,81506,3,82,321
414767,Hardstyle,danceedm,AU,Hard Driver - Mission For Disaster,32:20.0,29400,9,156,119563
209493,Diplo,danceedm,AU,Pick Your Poison (feat. Kay) (Detroit Muscle Remix),00:00.0,47020,23,89,7120051
3411,1TakeJay,all-music,AU,ZeZe Remix (Prod. by MikeCrook),28:46.0,284083,48,246,9771
92282,Barong Family,danceedm,AU,LNY TNZ & The Galaxy - Geisha,43:24.0,32907,13,189,157004
306617,EDM.com,electronic,AU,Spag Heddy - Bounce Syndrum [Premiere],58:04.0,482099,350,"7,004",781602
1027762,REZZ,all-music,AU,REZZ x Fytch - Toxin,04:34.0,235622,81,957,196556
42004,Anjunadeep,deephouse,AU,boerd - Blind (Compuphonic Remix),13:00.0,11880,19,102,196619
1322656,Sweet Musique,deephouse,AU,FREE DL : WLDERZ - Wormhole,18:37.0,7579,183,158,87682
133700,Chuoi Tây ✪,electronic,AU,Adele - Skyfall - DJ Hs145 ft KCV,59:23.0,72596,2736,"2,768",61267
118336,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,AQUECIMENTO PRAS XERECAS NA MACUMBINHA [DJ'S DO MT 2017],36:37.0,12661,8,48,35611
233075,Disciple Round Table,electronic,AU,Yakz & Ad Astra - Broadcast,22:31.0,54383,40,776,30037
133665,Chuoi Tây ✪,electronic,AU,Freedom ft The Dream - TH (Banana),18:01.0,67112,6,"4,812",61267
364944,Future,all-music,AU,Crushed Up,00:00.0,2766056,524,"3,581",9789123
815789,Monstercat,danceedm,AU,Jauz & Pegboard Nerds - Get On Up (Grabbitz Remix),39:49.0,125448,52,365,1007396
679147,Matheus Bazoli,rock,AU,Queen - Live At Knebworth Park (Last Concert) One Vision/Tie Your Mother Down - Restored Audio,26:25.0,2601,1,0,170
414257,Hardstyle,danceedm,AU,MYST - Before You Go,51:32.0,26509,7,98,119563
627397,M83,electronic,AU,Another Wave From You,00:00.0,7644,0,2,571579
447049,@himsy,pop,AU,MIN - The One Who Loves You (EMLNYA)English,00:26.0,11127,0,6,36
1523481,What So Not,electronic,AU,"A-Trak, Kimbra, Mark Foster - Warrior (What So Not Remix) FREE DOWNLOAD",04:02.0,684808,241,"1,914",394063
1322425,Sweet Musique,deephouse,AU,PREMIERE : Uppah - Single Diamond [Carton-Pâte Records],44:03.0,6125,6,26,87682
1400220,Tisoki,danceedm,AU,Oliverse - Leave Them Behind (Tisoki Remix),45:10.0,145961,75,"1,161",66088
1032231,officialb2s,danceedm,AU,Aztech @ Euphoria 2014-11,32:29.0,5701,4,18,64073
1029369,Art of Dance,danceedm,AU,Backfire - Free Festival - The Harder Styles 2014 Podcast #3,07:16.0,10430,9,55,28069
365105,Future,all-music,AU,About Lil One - Commentary,00:00.0,37265,4,10,9789123
12621,"Lil Yachty, RD, Lil Boat",all-music,AU,Say My Name,00:00.0,2299016,68,"1,620",773196
52881,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Angel Taylor - Make It Right (Morgan Page Remix),00:00.0,89902,13,311,987927
1059552,OLIVERSE,electronic,AU,RAY VOLPE - RAVE RAGE (OLIVERSE REMIX),00:12.0,100020,83,868,26848
706553,Mixmag,electronic,AU,Premiere: Deetron 'Endless',33:54.0,30149,27,338,1403057
599025,Lil Pump,all-music,AU,Drug Addicts,01:09.0,11179126,3302,"8,933",1306969
1089749,PNCS INC,latin,AU,Amigo Del Amigo - Herencia De Patrones (2019),09:31.0,1345,0,2,17784
1541438,YG,all-music,AU,Who Shot Me?,00:00.0,264570,13,187,172814
306642,EDM.com,electronic,AU,Break The House by KDrew - EDM.com Exclusive,40:31.0,476514,692,"4,390",781602
1114663,Quartzo Records,danceedm,AU,EDDS & Dreamylie - Disco Funk (OUT NOW!) [FREE],14:54.0,6416,87,122,142456
84080,Bad Wolves,rock,AU,Zombie (Acoustic),00:00.0,47095,11,47,3182
110250,brednbutter,electronic,AU,Arius - Sugarcane,09:07.0,119521,45,420,70255
221195,Disciple ♛ ♜ ♞,dubstep,AU,Barely Alive - Dead Link VIP,04:13.0,117440,203,813,141507
1533280,Warner Music Nashville,rock,AU,Aubrie Sellers - Sit Here And Cry,15:36.0,22566,5,65,3005219
193005,Dim Mak Records,danceedm,AU,Taiki Nulight - Savvy,00:18.0,24429,2,57,559034
1524276,benjamino,rock,AU,TSIKA BOLAT,55:42.0,255,9,7,179
436949,Hessle Audio,electronic,AU,Ramadanman - Blimey (HES005),15:53.0,5516,7,21,38981
189308,DILLONFRANCIS,electronic,AU,Pull It,00:00.0,3837,1,3,6173714
1392791,Beats In Space,electronic,AU,BIS Radio Show #960 with Kim Moyes,21:31.0,0,0,0,90704
963146,Thissongissick.com,trap,AU,CAZZETTE - Sleepless ft. The High (Oliver Nelson Remix) [Thissongissick.com Premiere],45:31.0,1356221,275,"7,035",772688
915422,MrSuicideSheep,classical,AU,ODESZA - Always This Late,13:52.0,283596,60,"1,043",738781
314773,Ensis Records,danceedm,AU,AvAlanche - Oxygen (Original Mix)[Ensis Records #GAF],46:58.0,5793,12,94,28981
1452800,TryHardNinja,electronic,AU,Infected (The Last of Us Song) [Instrumental]- TryHardNinja,21:32.0,3412,5,11,40015
174957,DHA AM (Deep House London),electronic,AU,Dirty Doering - DHL Mix #229,42:23.0,7069,8,78,143743
1144209,Resident Advisor,ambient,AU,RA.084 Trickski,59:33.0,466,1,1,143726
374528,Gallant,rbsoul,AU,Episode,00:00.0,365828,21,581,110531
1250624,Sefa,electronic,AU,SEFA @ HARMONY OF HARDCORE 2018,36:04.0,411435,206,"1,066",31429
1493731,W. A. Production®,danceedm,AU,FREE Dubstep Pocket Collection [20 xFer Serum Presets + 10 Kick & 10 Snare Samples],31:42.0,43024,41,"3,028",423786
327261,FACT,electronic,AU,Polar Inertia - 'Can We See Well Enough To Move On (Part Two)',43:48.0,6995,5,24,147595
1454925,tsuruda,electronic,AU,team supreme vol 146 (not submitted),28:08.0,18838,31,112,59968
973133,Ninety9Lives,danceedm,AU,MYRNE - Steppe (feat. JJ),05:53.0,70719,62,259,103301
414836,Hardstyle,danceedm,AU,Headhunterz - Rock Civilization (Technoboy Remix),29:41.0,67808,14,224,119563
604299,Lil Wayne,all-music,AU,Get Down (Chopped & Screwed) [feat. Baby],00:00.0,666,0,0,285677
257296,DJ GUI MARQUES,rbsoul,AU,MC LUIZINHO - MC GW - MC RICK - CARNAVAL JÁ TÁ CHEGANDO {GUI M@RQUES E VITIN MPC} MALADAAAA,14:45.0,110576,14,236,47883
521483,Ken77 💎,danceedm,AU,Tino - 99 Năm là woải lắm ớh - Ken77 Fix (vocal by Minh Hiếu),24:51.0,23929,839,879,11750
1286910,Steve Aoki,all-music,AU,Aoki's House - Episode 115,27:56.0,344896,450,"1,463",4127975
314599,Ensis Records,danceedm,AU,Matthew Ros - Ajali (OUT NOW)[Available on iTunes & Spotify],17:07.0,5183,11,59,28981
1504760,waltermartinmusic,rock,AU,I Dreamed I Was Lana Del Rey's Older Brother,00:00.0,93,0,0,1434
212367,Dirty Workz,danceedm,AU,Da Tweekaz X Sephyx - This Is Special,12:15.0,8123,7,65,29446
1553334,YtMatch.com,pop,AU,EDM Mix Electro Dance (The Day You Went Away),11:40.0,109,0,0,553
193149,Dim Mak Records,danceedm,AU,"LA Riots feat. Ineabell - ""Let You Go (Bare Remix)""",50:24.0,20764,1,80,559034
320507,entai,alternativerock,AU,Sakura,07:59.0,5864,5,25,2114
1531955,WIWEK,electronic,AU,Wiwek Acappela Yearmix,35:18.0,30544,87,92,146569
353363,frshblood,danceedm,AU,Al Ross & He$h - TEX MEX,06:34.0,240874,105,"1,834",17163
973140,Ninety9Lives,danceedm,AU,The Hipsta - Shaken Soda,01:35.0,222228,725,356,103301
972721,Ninety9Lives,danceedm,AU,Pictor & Noian - Rainy Night,07:25.0,4474,5,9,103301
1023240,octobersveryown,all-music,AU,Drake - Forever (Album Version (Explicit)),00:00.0,169609,4,110,2389940
119645,Calvin Harris,danceedm,AU,Blue,00:00.0,4466,5,2,7174024
907802,Morgan Page,danceedm,AU,Where Did You Go (Tom Fall Remix) Teaser,49:42.0,17032,36,17,155645
1120123,Queen,rock,AU,Friends Will Be Friends (Remastered 2011),00:00.0,5736,0,0,70299
1032400,officialb2s,danceedm,AU,Vazard And Delete @ Loudness Klokgebouw 2014,25:33.0,45664,88,277,64073
815313,Monstercat,danceedm,AU,KUURO - Rapture (feat. MC Mota),43:46.0,389788,149,"1,039",1007396
967489,Nick Vanelli,trap,AU,D o n u t,27:31.0,1014,0,6,1892
386140,GR6 EXPLODE,rbsoul,AU,MC Mingau e Vinny PKD - Toma Catuaba (DJ P7),46:41.0,10699,0,9,393655
212921,Dirty Workz,danceedm,AU,Digital Mindz - My Realm (Official HQ Preview),12:28.0,17461,15,86,29446
1408456,Trapeton Tv ✅,trap,AU,ALEX SENSATION FT NICKY JAM - LA DIABLA,04:18.0,380379,5,156,7314
1211570,Roadrunner USA,metal,AU,Slipknot - Goodbye,14:38.0,676593,70,346,506878
1410447,Trap,trap,AU,Nitti Gritti & Holly - Milky,01:04.0,189795,74,925,711547
1029400,Art of Dance,danceedm,AU,Counterfeit - Masters of Hardcore - The Conquest of Fury Podcast #1,40:50.0,8838,18,40,28069
1380587,The Upbeats,electronic,AU,RAIDERS,00:46.0,3849,5,17,83052
1454979,tsuruda,electronic,AU,how?,57:51.0,27026,51,123,59968
652904,Mahritsza,latin,AU,La Arrolladora Banda El Limon - Confesion,24:55.0,3570169,7,289,8727
463742,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 198 (Including Guestmix Mercer),02:04.0,58072,97,284,195064
386058,GR6 EXPLODE,rbsoul,AU,MC Mãozinha - Medley Das Notas (DJ Nene MPC),55:29.0,12552,0,17,393655
193315,Dim Mak Records,danceedm,AU,"Kevin Focus - ""Less Is Snore"" Mix",59:56.0,27791,16,69,559034
1516379,Galantis,danceedm,AU,Galantis - Peanut Butter Jelly (Genairo Nvilla Remix),40:33.0,137222,34,276,452296
1558831,Yung Dza,trap,AU,Mobbin,35:11.0,596,1,0,2417
212964,Dirty Workz,danceedm,AU,In-Phase - Music is Reality (Official HQ Preview),42:24.0,14501,16,103,29446
557160,Kyante Wilson,danceedm,AU,Sorry Santa,34:17.0,2619,5,22,1743
1079545,Plasmapool,danceedm,AU,Aaren San - Taman,25:15.0,4884,17,5,13007
1102009,Prince Armani,all-music,AU,Momma Said...,23:10.0,421,0,2,3999
1243045,Scantraxx,danceedm,AU,Christian Reindl - Claim Your Weapons (Enemy Contact Remix)(teaser),00:04.0,1872,0,15,38858
1552921,YtMatch.com,pop,AU,RIA AMELIA ~ Pulanglah Uda #YtMatch,30:39.0,100,0,0,553
1098775,Pouya .,all-music,AU,Rare Boys - Pouya x Fat Nick x MTM (prod.MTM),30:02.0,323263,34,707,471482
117377,BVRNOUT,danceedm,AU,Bvrnout Feat. Baasik - Breakaway (Extended Mix),22:15.0,34852,15,108,20439
662190,Masters of Hardcore,danceedm,AU,MOH Radio Live 10-12-2013 - MOH Radio Live Top 100 2013 Special,57:20.0,21870,43,149,81613
1031612,officialb2s,danceedm,AU,Mark with a K @ Supersized Kingsday Festival 2018 | Freestyle by InZanity,37:03.0,9454,6,46,64073
1088099,PnB Rock,all-music,AU,ROCK-RIDE OR DIE DONE feat LEE MAZIN PROD BY Vybez Beats,52:22.0,711342,14,613,490047
221127,Disciple ♛ ♜ ♞,dubstep,AU,Dubloadz Ft. Crichy Crich - Lost In The Sauce [Out Now],52:43.0,701881,220,"3,395",141507
138331,CLUBLIFE,danceedm,AU,CLUBLIFE by Tiësto Podcast 568 - First Hour,00:03.0,17599,7,83,20865
511285,Kalya Scintilla,electronic,AU,Kamakshi Devi (TRIBONE Remix),23:06.0,15975,5,52,66749
1405414,lil tracy,all-music,AU,lil tracy - tattoos (prod. marvy ayy),13:45.0,837955,422,"1,138",190105
272576,DJ SNAKE,all-music,AU,Kanye West - New Slaves (Dj Snake Remix),21:23.0,7458875,1302,22K,889198
340209,Gucci Mane,all-music,AU,Haterade (feat. Nicki Minaj And Pharrell),00:00.0,4718,0,8,799410
152767,DavidJacomeTCP.,danceedm,AU,Harmonic Dysfunctions | Salvific Strokes Out of Sight,39:07.0,3640,25,28,1125
112528,Corridos Delux,latin,AU,Hierbita Pal Relax - Los De La Era (Corridos 2018),34:50.0,7295,0,4,4366
1144214,Resident Advisor,ambient,AU,RA.086 Juan Maclean,56:34.0,872,1,7,143726
151558,Danny Delgado,electronic,AU,"Future - Covered N Money ""Chill trap version 2018"" (Prod. Danny Delgado)",48:20.0,442,0,0,1007
1120029,Queen,rock,AU,Radio Ga Ga (Instrumental),00:00.0,615,0,0,70299
1456671,Twilight Notes,danceedm,AU,The Feeling (DevinShorey Remix) - The Knocks,02:27.0,13813,19,101,17554
1176330,Revealed Recordings,danceedm,AU,SaberZ - Journey,21:23.0,54251,74,322,449978
1128619,R3HAB,danceedm,AU,R3HAB - ADE R3HAB SHOWCASE 2011,24:17.0,57032,103,44,3867028
1064542,PAN,electronic,AU,Amnesia Scanner - AS Spectacult (feat. Oracle) (PAN 96),18:49.0,0,0,0,41510
220865,Disciple ♛ ♜ ♞,dubstep,AU,Panda Eyes X Barely Alive X Virtual Riot - Triforce,04:10.0,518673,407,"3,191",141507
287719,Drop Central 💧,electronic,AU,Clāme - Dober,03:09.0,37883,532,639,57080
371856,$UICIDEBOY$,all-music,AU,LONG GONE (SAVE ME FROM THIS HELL),05:49.0,2248863,171,"1,169",916776
1240598,San Holo,electronic,AU,Light (GoSlo Remix),00:00.0,12767,6,33,440088
1569428,Zinay Hernandez,rock,AU,Grupo Principe - Sin Ti No Soy Nadien,32:16.0,4310,0,3,116
129782,DjOverflow,danceedm,AU,Andy Mineo-You Will On My Mind Reggae Remix-(DJOverflow MashUpRemix),55:26.0,22655,10,1,1425
915460,MrSuicideSheep,classical,AU,Pablo Nouvelle - You Don't Understand (Calibre Remix),17:24.0,190952,91,849,738781
1176635,Revealed Recordings,danceedm,AU,KAAZE presents ShowKaaze EP (Minimix),05:36.0,78664,126,695,449978
815171,Monstercat,danceedm,AU,Stonebank - What Are You Waiting For,58:35.0,295501,126,"1,083",1007396
596771,Lil Gotit,all-music,AU,Celebration (prod. GuerillaMusic),08:15.0,18487,3,15,7477
312242,Electric Mantis,electronic,AU,Gallant - Weight In Gold (Electric Mantis Remix),22:35.0,436984,186,"2,270",86579
1079388,Plasmapool,danceedm,AU,Audalanche - Journey feat Harley Holmes,54:34.0,4077,6,18,13007
66012,Uptempo HC Channel,electronic,AU,Kescore & FrenchFaces - Mind of a Mayhem,30:24.0,13860,4,128,23477
1114856,Quartzo Records,danceedm,AU,Bedrock - Vortex (OUT NOW!),55:26.0,1205,15,5,142456
13975,DJ R7,rbsoul,AU,MC Nenem & MC Magrao - Putaria Das Biscates (DJ R7) Lançamento 2017,40:55.0,69907,9,100,131670
568126,Layton Greene,rbsoul,AU,Roll n Peace Remix (prod. by G. Styles),00:24.0,14883442,362,"6,615",48065
1286927,Steve Aoki,all-music,AU,Freak,00:00.0,4143017,1789,17.6K,4127975
321625,EPHWURD,danceedm,AU,Ephwurd - Pump The System (FREE DOWNLOAD),51:38.0,466127,272,"3,800",100197
294819,EATBRAIN,drumbass,AU,Chris.SU Feat Kryptomedic - Underground Culture VIP (Mirror Universe 2),11:13.0,41735,18,255,52808
193397,Dim Mak Records,danceedm,AU,Clinton VanSciver - Indie Anna Jones (Original Mix) [PREVIEW],30:27.0,3569,6,11,559034
144161,CONRANK,electronic,AU,Zeds Dead x DISKORD x Reija Lee - Blood Brother (CONRANK REMIX),52:54.0,65474,23,430,21155
1144226,Resident Advisor,ambient,AU,RA.061 Radioclit,56:32.0,443,0,1,143726
151555,Danny Delgado,electronic,AU,Ibiza Little Techouse Mix,13:22.0,587,0,0,1007
707496,Mixmag,electronic,AU,Premiere: Lee Gamble 'Voxel City Spirals',51:40.0,14361,5,20,1403057
463857,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 081,58:15.0,174502,225,"4,246",195064
306531,EDM.com,electronic,AU,"Over Easy, Lydia Kelly - Be Somebody (feat. YØN)",31:24.0,50228,12,223,781602
1237385,Sample Logic,rock,AU,SAMPLE LOGIC - Road To Freedom (Epic Heroic Orchestral),58:44.0,1777,1,0,2295
1466288,Uprise Music,electronic,AU,Illy Noise - Lost (Original Mix),06:48.0,71946,42,435,53681
414804,Hardstyle,danceedm,AU,Sephyx - Supernova,59:35.0,35562,6,146,119563
175380,DHA AM (Deep House London),electronic,AU,LS27 | Tronic Music | Christian Smith,06:30.0,10101,5,83,143743
604349,Lil Wayne,all-music,AU,Enemy Turf (Album Version (Explicit)) [feat. Juvenile],00:00.0,16448,0,20,285677
1509653,Big Beat Records,electronic,AU,Glory Days (feat. Hayley Kiyoko)(Trifect Remix),45:00.0,16487,28,57,738016
915510,MrSuicideSheep,classical,AU,Faux Tales - Atlas,11:25.0,703121,440,"2,556",738781
706002,Mixmag,electronic,AU,Premiere: SpectraSoul 'Pinger',35:00.0,29347,26,218,1403057
193135,Dim Mak Records,danceedm,AU,"The Chainsmokers feat. sirenXX - ""Kanye (Steve Aoki vs. twoloud Remix)""",15:21.0,47239,9,346,559034
707728,Mixmag,electronic,AU,Premiere: White Lies 'Big TV' (Tube & Berger Remix),08:59.0,77839,57,558,1403057
333900,J. Fisher <3,electronic,AU,E 02. Orange Juice [Unmixed Sample],40:20.0,60,0,0,471
1271649,Similar Outskirts,danceedm,AU,Rob Gasser - I'm Here (feat. The Eden Project) (Similar Outskirts Remix),32:00.0,56700,26,113,8731
705264,Mixmag,electronic,AU,Premiere: Sonny Fodera 'Somebody New' ft. ShezAr,53:27.0,29206,11,203,1403057
83236,BachataRomantic,latin,AU,11. No Fue Mi Intención - Rommel Hunter,16:09.0,5136,0,4,2319
260480,Dj Kantik,danceedm,AU,Kantik - Zambezi (Original),25:55.0,62405,5,96,43844
524213,Ng-Tiek,pop,AU,Dancing Ball - Desert,26:13.0,905,2,1,84
473099,Ivy Lab,electronic,AU,Ivy Lab - Slinky,45:28.0,36394,18,82,66412
540036,Kompakt,electronic,AU,Terranova - Question Mark (Radio Edit),25:54.0,30400,35,61,165268
1120411,Queen,rock,AU,Seven Seas Of Rhye (Live at Wembley '86),00:00.0,210,0,0,70299
53258,Armin van Buuren,danceedm,AU,Armin van Buuren presents Gaia - J'ai Envie De Toi (Original Mix),00:00.0,19883,8,62,987927
1419358,Tribal Trap,danceedm,AU,Rune - Tic Tac (feat. MISMO),30:24.0,27688,29,153,142334
592301,LIL XAN,all-music,AU,RIDINROUND(Prod BOBBY JOHNSON),01:13.0,1191529,103,"1,583",434485
698601,Metro Boomin,all-music,AU,Future - Purple Reign [Prod. By Metro Boomin],23:01.0,2178780,193,"3,680",583122
337761,FESTIVAL TRAP,danceedm,AU,STVRLØRD X CATALYST - The Greatest,02:27.0,5133,46,90,11675
599841,LIL TEXAS,electronic,AU,Yo Gotti - Rake It Up (Lil Texas x Trav Piper Hard Club Mix),21:00.0,76214,45,699,21351
1144195,Resident Advisor,ambient,AU,RA.078 Tyger Dhula,59:34.0,807,4,4,143726
1469206,Rabbit Network,trap,AU,SLUMBERJACK & Troyboi - Solid,19:06.0,1356,0,2,60
983312,NCS,danceedm,AU,Kasger - Cover It Up [NCS Release],07:30.0,133223,60,197,1172518
1010522,No Jumper,all-music,AU,The Keemstar Interview,33:01.0,39870,9,22,104980
1114441,Quartzo Records,danceedm,AU,Maydro - Lost,15:04.0,17041,124,224,142456
1073305,PARTY FAVOR,danceedm,AU,LIVE AT ULTRA MUSIC FESTIVAL 2016 - Worldwide Stage,43:14.0,549692,277,"4,424",168101
175048,DHA AM (Deep House London),electronic,AU,Premiere: Kevin Kendall - Tell You (Black Light Smoke Remix) [Bamboo Playground],48:35.0,6831,2,17,143743
574504,LEGENDA FUNK,rbsoul,AU,MC GW - Atura Ou Surta 2(DJ Douglinhas MPC),34:34.0,5777028,80,"2,568",183420
353365,frshblood,danceedm,AU,Answerd - Stria Terminalis,06:24.0,46174,47,323,17163
355183,future classic,disco,AU,Anna Lunoe & Touch Sensitive - Real Talk (Preview),39:57.0,0,0,0,568826
815203,Monstercat,danceedm,AU,Apriskah - Push It,45:42.0,169972,93,517,1007396
1376853,The Glitch Mob,electronic,AU,I Need My Memory Back (feat. Aja Volkman),00:00.0,7211,0,9,336735
1144588,Resident Advisor,ambient,AU,RA.445 Phil Moffa,06:46.0,334,0,2,143726
1508146,WB x MB,electronic,AU,WB x MB Shaolin Showdown (Original),20:11.0,38090,138,487,15839
1280835,Soba,danceedm,AU,Discover,36:10.0,12943,46,107,4087
